"No","Role","Aksi","Jenis Skenario","Skenario Pengujian","Hasil yang Diharapkan","Hasil Pengujian","Keterangan"
"1","Umum","Login","Berhasil","Login - berhasil","Pengguna berhasil login dan diarahkan ke halaman sesuai hak akses.","",""
"2","Umum","Login","Gagal","Login - gagal","Login ditolak saat kredensial salah/tidak aktif, sistem menampilkan pesan error.","",""
"3","Umum","Logout","Berhasil","Logout - berhasil","Pengguna berhasil logout dan sesi berakhir.","",""
"4","Umum","Logout","Gagal","Logout - gagal","Logout gagal bila sesi/token tidak valid.","",""
"5","Umum","Lupa Password","Berhasil","Lupa Password - berhasil","Link reset password berhasil dikirim ke email terdaftar.","",""
"6","Umum","Lupa Password","Gagal","Lupa Password - gagal","Permintaan reset ditolak jika email tidak valid/tidak terdaftar.","",""
"7","Super Admin","Lihat Data Master Shift","Berhasil","Lihat Data Master Shift - berhasil","Data tampil sesuai filter/hak akses dan tidak ada error.","",""
"8","Super Admin","Tambah Data Master Shift","Berhasil","Tambah Data Master Shift - berhasil","Data baru berhasil disimpan dan tampil di daftar.","",""
"9","Super Admin","Tambah Data Master Shift","Gagal","Tambah Data Master Shift - gagal","Simpan ditolak jika data tidak valid/duplikat, pesan validasi tampil.","",""
"10","Super Admin","Ubah Data Master Shift","Berhasil","Ubah Data Master Shift - berhasil","Perubahan data berhasil disimpan dan nilai terbaru tampil.","",""
"11","Super Admin","Ubah Data Master Shift","Gagal","Ubah Data Master Shift - gagal","Simpan ditolak jika data tidak valid/duplikat, pesan validasi tampil.","",""
"12","Super Admin","Hapus Data Master Shift","Berhasil","Hapus Data Master Shift - berhasil","Data berhasil dihapus dan tidak muncul di daftar aktif.","",""
"13","Super Admin","Hapus Data Master Shift","Gagal","Hapus Data Master Shift - gagal","Aksi ditolak jika status data tidak memenuhi syarat atau data tidak ditemukan.","",""
"14","Super Admin","Lihat Detail Data Master Shift","Berhasil","Lihat Detail Data Master Shift - berhasil","Data tampil sesuai filter/hak akses dan tidak ada error.","",""
"15","Super Admin","Lihat Data Master Tipe Cuti","Berhasil","Lihat Data Master Tipe Cuti - berhasil","Data tampil sesuai filter/hak akses dan tidak ada error.","",""
"16","Super Admin","Tambah Data Master Tipe Cuti","Berhasil","Tambah Data Master Tipe Cuti - berhasil","Data baru berhasil disimpan dan tampil di daftar.","",""
"17","Super Admin","Tambah Data Master Tipe Cuti","Gagal","Tambah Data Master Tipe Cuti - gagal","Simpan ditolak jika data tidak valid/duplikat, pesan validasi tampil.","",""
"18","Super Admin","Ubah Data Master Tipe Cuti","Berhasil","Ubah Data Master Tipe Cuti - berhasil","Perubahan data berhasil disimpan dan nilai terbaru tampil.","",""
"19","Super Admin","Ubah Data Master Tipe Cuti","Gagal","Ubah Data Master Tipe Cuti - gagal","Simpan ditolak jika data tidak valid/duplikat, pesan validasi tampil.","",""
"20","Super Admin","Hapus Data Master Tipe Cuti","Berhasil","Hapus Data Master Tipe Cuti - berhasil","Data berhasil dihapus dan tidak muncul di daftar aktif.","",""
"21","Super Admin","Hapus Data Master Tipe Cuti","Gagal","Hapus Data Master Tipe Cuti - gagal","Aksi ditolak jika status data tidak memenuhi syarat atau data tidak ditemukan.","",""
"22","Super Admin","Lihat Detail Data Master Tipe Cuti","Berhasil","Lihat Detail Data Master Tipe Cuti - berhasil","Data tampil sesuai filter/hak akses dan tidak ada error.","",""
"23","Super Admin","Lihat Data Absensi","Berhasil","Lihat Data Absensi - berhasil","Data tampil sesuai filter/hak akses dan tidak ada error.","",""
"24","Super Admin","Lihat Riwayat Absensi","Berhasil","Lihat Riwayat Absensi - berhasil","Data tampil sesuai filter/hak akses dan tidak ada error.","",""
"25","Super Admin","Check-in oleh Admin","Berhasil","Check-in oleh Admin - berhasil","Check-in berhasil tercatat pada tanggal/jam yang sesuai.","",""
